1.376600	120	0.000000	0.000000	-138.000000	529.413429
1.376700	120	0.000000	0.000000	-138.000000	529.410729
1.376800	120	0.000000	0.000000	-138.000000	529.408028
1.376900	120	0.000000	0.000000	-138.000000	529.405328
1.377000	120	0.000000	0.000000	-138.000000	529.402627
1.377100	120	0.000000	0.000000	-138.000000	529.399926
1.377200	120	0.000000	0.000000	-138.000000	529.397225
1.377300	120	0.000000	0.000000	-138.000000	529.394523
1.377400	120	0.000000	0.000000	-138.000000	529.391822
1.377500	120	0.000000	0.000000	-138.000000	529.389120
1.377600	120	0.000000	0.000000	-138.000000	529.386418
1.377700	120	0.000000	0.000000	-138.000000	529.383715
1.377800	120	0.000000	0.000000	-138.000000	529.381013
1.377900	120	0.000000	0.000000	-138.000000	529.378310
1.378000	120	0.000000	0.000000	-138.000000	529.375608
1.378100	120	0.000000	0.000000	-138.000000	529.372905
1.378200	120	0.000000	0.000000	-138.000000	529.370201
1.378300	120	0.000000	0.000000	-138.000000	529.367498
1.378400	120	0.000000	0.000000	-138.000000	529.364794
1.378500	120	0.000000	0.000000	-138.000000	529.362091
1.378600	120	0.000000	0.000000	-138.000000	529.359387
1.378700	120	0.000000	0.000000	-138.000000	529.356682
1.378800	120	0.000000	0.000000	-138.000000	529.353978
1.378900	120	0.000000	0.000000	-138.000000	529.351274
1.379000	120	0.000000	0.000000	-138.000000	529.348569
1.379100	120	0.000000	0.000000	-138.000000	529.345864
1.379200	120	0.000000	0.000000	-138.000000	529.343159
1.379300	120	0.000000	0.000000	-138.000000	529.340453
1.379400	120	0.000000	0.000000	-138.000000	529.337748
1.379500	120	0.000000	0.000000	-138.000000	529.335042
1.379600	120	0.000000	0.000000	-138.000000	529.332336
1.379700	120	0.000000	0.000000	-138.000000	529.329630
1.379800	120	0.000000	0.000000	-138.000000	529.326923
1.379900	120	0.000000	0.000000	-138.000000	529.324217
1.380000	120	0.000000	0.000000	-138.000000	529.321510
1.380100	120	0.000000	0.000000	-138.000000	529.318803
1.380200	120	0.000000	0.000000	-138.000000	529.316096
1.380300	120	0.000000	0.000000	-138.000000	529.313389
1.380400	120	0.000000	0.000000	-138.000000	529.310681
1.380500	120	0.000000	0.000000	-138.000000	529.307974
1.380600	120	0.000000	0.000000	-138.000000	529.305266
1.380700	120	0.000000	0.000000	-138.000000	529.302558
1.380800	120	0.000000	0.000000	-138.000000	529.299849
1.380900	120	0.000000	0.000000	-138.000000	529.297141
1.381000	120	0.000000	0.000000	-138.000000	529.294432
1.381100	120	0.000000	0.000000	-138.000000	529.291723
1.381200	120	0.000000	0.000000	-138.000000	529.289014
1.381300	120	0.000000	0.000000	-138.000000	529.286305
1.381400	120	0.000000	0.000000	-138.000000	529.283595
1.381500	120	0.000000	0.000000	-138.000000	529.280886
1.381600	120	0.000000	0.000000	-138.000000	529.278176
1.381700	120	0.000000	0.000000	-138.000000	529.275466
1.381800	120	0.000000	0.000000	-138.000000	529.272755
1.381900	120	0.000000	0.000000	-138.000000	529.270045
1.382000	120	0.000000	0.000000	-138.000000	529.267334
1.382100	120	0.000000	0.000000	-138.000000	529.264624
1.382200	120	0.000000	0.000000	-138.000000	529.261912
1.382300	120	0.000000	0.000000	-138.000000	529.259201
1.382400	120	0.000000	0.000000	-138.000000	529.256490
1.382500	120	0.000000	0.000000	-138.000000	529.253778
1.382600	120	0.000000	0.000000	-138.000000	529.251066
1.382700	120	0.000000	0.000000	-138.000000	529.248354
1.382800	120	0.000000	0.000000	-138.000000	529.245642
1.382900	120	0.000000	0.000000	-138.000000	529.242930
1.383000	120	0.000000	0.000000	-138.000000	529.240217
1.383100	120	0.000000	0.000000	-138.000000	529.237504
1.383200	120	0.000000	0.000000	-138.000000	529.234791
1.383300	120	0.000000	0.000000	-138.000000	529.232078
1.383400	120	0.000000	0.000000	-138.000000	529.229365
1.383500	120	0.000000	0.000000	-138.000000	529.226651
1.383600	120	0.000000	0.000000	-138.000000	529.223937
1.383700	120	0.000000	0.000000	-138.000000	529.221223
1.383800	120	0.000000	0.000000	-138.000000	529.218509
1.383900	120	0.000000	0.000000	-138.000000	529.215795
1.384000	120	0.000000	0.000000	-138.000000	529.213080
1.384100	120	0.000000	0.000000	-138.000000	529.210365
1.384200	120	0.000000	0.000000	-138.000000	529.207650
1.384300	120	0.000000	0.000000	-138.000000	529.204935
1.384400	120	0.000000	0.000000	-138.000000	529.202220
1.384500	120	0.000000	0.000000	-138.000000	529.199504
1.384600	120	0.000000	0.000000	-138.000000	529.196788
1.384700	120	0.000000	0.000000	-138.000000	529.194073
1.384800	120	0.000000	0.000000	-138.000000	529.191356
1.384900	120	0.000000	0.000000	-138.000000	529.188640
1.385000	120	0.000000	0.000000	-138.000000	529.185923
1.385100	120	0.000000	0.000000	-138.000000	529.183207
1.385200	120	0.000000	0.000000	-138.000000	529.180490
1.385300	120	0.000000	0.000000	-138.000000	529.177773
1.385400	120	0.000000	0.000000	-138.000000	529.175055
1.385500	120	0.000000	0.000000	-138.000000	529.172338
1.385600	120	0.000000	0.000000	-138.000000	529.169620
1.385700	120	0.000000	0.000000	-138.000000	529.166902
1.385800	120	0.000000	0.000000	-138.000000	529.164184
1.385900	120	0.000000	0.000000	-138.000000	529.161466
1.386000	120	0.000000	0.000000	-138.000000	529.158747
1.386100	120	0.000000	0.000000	-138.000000	529.156029
1.386200	120	0.000000	0.000000	-138.000000	529.153310
1.386300	120	0.000000	0.000000	-138.000000	529.150591
1.386400	120	0.000000	0.000000	-138.000000	529.147871
1.386500	120	0.000000	0.000000	-138.000000	529.145152
1.386600	120	0.000000	0.000000	-138.000000	529.142432
1.386700	120	0.000000	0.000000	-138.000000	529.139712
1.386800	120	0.000000	0.000000	-138.000000	529.136992
1.386900	120	0.000000	0.000000	-138.000000	529.134272
1.387000	120	0.000000	0.000000	-138.000000	529.131552
1.387100	120	0.000000	0.000000	-138.000000	529.128831
1.387200	120	0.000000	0.000000	-138.000000	529.126110
1.387300	120	0.000000	0.000000	-138.000000	529.123389
1.387400	120	0.000000	0.000000	-138.000000	529.120668
1.387500	120	0.000000	0.000000	-138.000000	529.117946
1.387600	120	0.000000	0.000000	-138.000000	529.115225
1.387700	120	0.000000	0.000000	-138.000000	529.112503
1.387800	120	0.000000	0.000000	-138.000000	529.109781
1.387900	120	0.000000	0.000000	-138.000000	529.107059
1.388000	120	0.000000	0.000000	-138.000000	529.104336
1.388100	120	0.000000	0.000000	-138.000000	529.101613
1.388200	120	0.000000	0.000000	-138.000000	529.098891
1.388300	120	0.000000	0.000000	-138.000000	529.096168
1.388400	120	0.000000	0.000000	-138.000000	529.093444
1.388500	120	0.000000	0.000000	-138.000000	529.090721
1.388600	120	0.000000	0.000000	-138.000000	529.087997
1.388700	120	0.000000	0.000000	-138.000000	529.085274
1.388800	120	0.000000	0.000000	-138.000000	529.082550
1.388900	120	0.000000	0.000000	-138.000000	529.079825
1.389000	120	0.000000	0.000000	-138.000000	529.077101
1.389100	120	0.000000	0.000000	-138.000000	529.074376
1.389200	120	0.000000	0.000000	-138.000000	529.071652
1.389300	120	0.000000	0.000000	-138.000000	529.068927
1.389400	120	0.000000	0.000000	-138.000000	529.066202
1.389500	120	0.000000	0.000000	-138.000000	529.063476
1.389600	120	0.000000	0.000000	-138.000000	529.060751
1.389700	120	0.000000	0.000000	-138.000000	529.058025
1.389800	120	0.000000	0.000000	-138.000000	529.055299
1.389900	120	0.000000	0.000000	-138.000000	529.052573
1.390000	120	0.000000	0.000000	-138.000000	529.049846
1.390100	120	0.000000	0.000000	-138.000000	529.047120
1.390200	120	0.000000	0.000000	-138.000000	529.044393
1.390300	120	0.000000	0.000000	-138.000000	529.041666
1.390400	120	0.000000	0.000000	-138.000000	529.038939
1.390500	120	0.000000	0.000000	-138.000000	529.036212
1.390600	120	0.000000	0.000000	-138.000000	529.033484
1.390700	120	0.000000	0.000000	-138.000000	529.030757
1.390800	120	0.000000	0.000000	-138.000000	529.028029
1.390900	120	0.000000	0.000000	-138.000000	529.025300
1.391000	120	0.000000	0.000000	-138.000000	529.022572
1.391100	120	0.000000	0.000000	-138.000000	529.019844
1.391200	120	0.000000	0.000000	-138.000000	529.017115
1.391300	120	0.000000	0.000000	-138.000000	529.014386
1.391400	120	0.000000	0.000000	-138.000000	529.011657
1.391500	120	0.000000	0.000000	-138.000000	529.008928
1.391600	120	0.000000	0.000000	-138.000000	529.006198
1.391700	120	0.000000	0.000000	-138.000000	529.003469
1.391800	120	0.000000	0.000000	-138.000000	529.000739
1.391900	120	0.000000	0.000000	-138.000000	528.998009
1.392000	120	0.000000	0.000000	-138.000000	528.995278
1.392100	120	0.000000	0.000000	-138.000000	528.992548
1.392200	120	0.000000	0.000000	-138.000000	528.989817
1.392300	120	0.000000	0.000000	-138.000000	528.987086
1.392400	120	0.000000	0.000000	-138.000000	528.984355
1.392500	120	0.000000	0.000000	-138.000000	528.981624
1.392600	120	0.000000	0.000000	-138.000000	528.978893
1.392700	120	0.000000	0.000000	-138.000000	528.976161
1.392800	120	0.000000	0.000000	-138.000000	528.973429
1.392900	120	0.000000	0.000000	-138.000000	528.970697
1.393000	120	0.000000	0.000000	-138.000000	528.967965
1.393100	120	0.000000	0.000000	-138.000000	528.965232
1.393200	120	0.000000	0.000000	-138.000000	528.962500
1.393300	120	0.000000	0.000000	-138.000000	528.959767
1.393400	120	0.000000	0.000000	-138.000000	528.957034
1.393500	120	0.000000	0.000000	-138.000000	528.954301
1.393600	120	0.000000	0.000000	-138.000000	528.951567
1.393700	120	0.000000	0.000000	-138.000000	528.948834
1.393800	120	0.000000	0.000000	-138.000000	528.946100
1.393900	120	0.000000	0.000000	-138.000000	528.943366
1.394000	120	0.000000	0.000000	-138.000000	528.940632
1.394100	120	0.000000	0.000000	-138.000000	528.937897
1.394200	120	0.000000	0.000000	-138.000000	528.935163
1.394300	120	0.000000	0.000000	-138.000000	528.932428
1.394400	120	0.000000	0.000000	-138.000000	528.929693
1.394500	120	0.000000	0.000000	-138.000000	528.926958
1.394600	120	0.000000	0.000000	-138.000000	528.924222
1.394700	120	0.000000	0.000000	-138.000000	528.921487
1.394800	120	0.000000	0.000000	-138.000000	528.918751
1.394900	120	0.000000	0.000000	-138.000000	528.916015
1.395000	120	0.000000	0.000000	-138.000000	528.913279
1.395100	120	0.000000	0.000000	-138.000000	528.910543
1.395200	120	0.000000	0.000000	-138.000000	528.907806
1.395300	120	0.000000	0.000000	-138.000000	528.905069
1.395400	120	0.000000	0.000000	-138.000000	528.902332
1.395500	120	0.000000	0.000000	-138.000000	528.899595
1.395600	120	0.000000	0.000000	-138.000000	528.896858
1.395700	120	0.000000	0.000000	-138.000000	528.894120
1.395800	120	0.000000	0.000000	-138.000000	528.891383
1.395900	120	0.000000	0.000000	-138.000000	528.888645
1.396000	120	0.000000	0.000000	-138.000000	528.885907
1.396100	120	0.000000	0.000000	-138.000000	528.883168
1.396200	120	0.000000	0.000000	-138.000000	528.880430
1.396300	120	0.000000	0.000000	-138.000000	528.877691
1.396400	120	0.000000	0.000000	-138.000000	528.874952
1.396500	120	0.000000	0.000000	-138.000000	528.872213
1.396600	120	0.000000	0.000000	-138.000000	528.869474
1.396700	120	0.000000	0.000000	-138.000000	528.866734
1.396800	120	0.000000	0.000000	-138.000000	528.863995
1.396900	120	0.000000	0.000000	-138.000000	528.861255
1.397000	120	0.000000	0.000000	-138.000000	528.858515
1.397100	120	0.000000	0.000000	-138.000000	528.855775
1.397200	120	0.000000	0.000000	-138.000000	528.853034
1.397300	120	0.000000	0.000000	-138.000000	528.850293
1.397400	120	0.000000	0.000000	-138.000000	528.847553
1.397500	120	0.000000	0.000000	-138.000000	528.844811
1.397600	120	0.000000	0.000000	-138.000000	528.842070
1.397700	120	0.000000	0.000000	-138.000000	528.839329
1.397800	120	0.000000	0.000000	-138.000000	528.836587
1.397900	120	0.000000	0.000000	-138.000000	528.833845
1.398000	120	0.000000	0.000000	-138.000000	528.831103
1.398100	120	0.000000	0.000000	-138.000000	528.828361
1.398200	120	0.000000	0.000000	-138.000000	528.825619
1.398300	120	0.000000	0.000000	-138.000000	528.822876
1.398400	120	0.000000	0.000000	-138.000000	528.820133
1.398500	120	0.000000	0.000000	-138.000000	528.817390
1.398600	120	0.000000	0.000000	-138.000000	528.814647
1.398700	120	0.000000	0.000000	-138.000000	528.811903
1.398800	120	0.000000	0.000000	-138.000000	528.809160
1.398900	120	0.000000	0.000000	-138.000000	528.806416
1.399000	120	0.000000	0.000000	-138.000000	528.803672
1.399100	120	0.000000	0.000000	-138.000000	528.800928
1.399200	120	0.000000	0.000000	-138.000000	528.798183
1.399300	120	0.000000	0.000000	-138.000000	528.795439
1.399400	120	0.000000	0.000000	-138.000000	528.792694
1.399500	120	0.000000	0.000000	-138.000000	528.789949
1.399600	120	0.000000	0.000000	-138.000000	528.787204
1.399700	120	0.000000	0.000000	-138.000000	528.784459
1.399800	120	0.000000	0.000000	-138.000000	528.781713
1.399900	120	0.000000	0.000000	-138.000000	528.778967
1.400000	120	0.000000	0.000000	-138.000000	528.776221
1.400100	120	0.000000	0.000000	-138.000000	528.773475
1.400200	120	0.000000	0.000000	-138.000000	528.770729
1.400300	120	0.000000	0.000000	-138.000000	528.767982
1.400400	120	0.000000	0.000000	-138.000000	528.765235
1.400500	120	0.000000	0.000000	-138.000000	528.762489
1.400600	120	0.000000	0.000000	-138.000000	528.759741
1.400700	120	0.000000	0.000000	-138.000000	528.756994
1.400800	120	0.000000	0.000000	-138.000000	528.754247
1.400900	120	0.000000	0.000000	-138.000000	528.751499
1.401000	120	0.000000	0.000000	-138.000000	528.748751
1.401100	120	0.000000	0.000000	-138.000000	528.746003
1.401200	120	0.000000	0.000000	-138.000000	528.743254
1.401300	120	0.000000	0.000000	-138.000000	528.740506
1.401400	120	0.000000	0.000000	-138.000000	528.737757
1.401500	120	0.000000	0.000000	-138.000000	528.735008
1.401600	120	0.000000	0.000000	-138.000000	528.732259
1.401700	120	0.000000	0.000000	-138.000000	528.729510
1.401800	120	0.000000	0.000000	-138.000000	528.726760
1.401900	120	0.000000	0.000000	-138.000000	528.724011
1.402000	120	0.000000	0.000000	-138.000000	528.721261
1.402100	120	0.000000	0.000000	-138.000000	528.718511
1.402200	120	0.000000	0.000000	-138.000000	528.715761
1.402300	120	0.000000	0.000000	-138.000000	528.713010
1.402400	120	0.000000	0.000000	-138.000000	528.710259
1.402500	120	0.000000	0.000000	-138.000000	528.707509
1.402600	120	0.000000	0.000000	-138.000000	528.704757
1.402700	120	0.000000	0.000000	-138.000000	528.702006
1.402800	120	0.000000	0.000000	-138.000000	528.699255
1.402900	120	0.000000	0.000000	-138.000000	528.696503
1.403000	120	0.000000	0.000000	-138.000000	528.693751
1.403100	120	0.000000	0.000000	-138.000000	528.690999
1.403200	120	0.000000	0.000000	-138.000000	528.688247
1.403300	120	0.000000	0.000000	-138.000000	528.685495
1.403400	120	0.000000	0.000000	-138.000000	528.682742
1.403500	120	0.000000	0.000000	-138.000000	528.679989
1.403600	120	0.000000	0.000000	-138.000000	528.677236
1.403700	120	0.000000	0.000000	-138.000000	528.674483
1.403800	120	0.000000	0.000000	-138.000000	528.671729
1.403900	120	0.000000	0.000000	-138.000000	528.668976
1.404000	120	0.000000	0.000000	-138.000000	528.666222
1.404100	120	0.000000	0.000000	-138.000000	528.663468
1.404200	120	0.000000	0.000000	-138.000000	528.660714
1.404300	120	0.000000	0.000000	-138.000000	528.657959
1.404400	120	0.000000	0.000000	-138.000000	528.655205
1.404500	120	0.000000	0.000000	-138.000000	528.652450
1.404600	120	0.000000	0.000000	-138.000000	528.649695
1.404700	120	0.000000	0.000000	-138.000000	528.646940
1.404800	120	0.000000	0.000000	-138.000000	528.644185
1.404900	120	0.000000	0.000000	-138.000000	528.641429
1.405000	120	0.000000	0.000000	-138.000000	528.638673
1.405100	120	0.000000	0.000000	-138.000000	528.635917
1.405200	120	0.000000	0.000000	-138.000000	528.633161
1.405300	120	0.000000	0.000000	-138.000000	528.630405
1.405400	120	0.000000	0.000000	-138.000000	528.627648
1.405500	120	0.000000	0.000000	-138.000000	528.624891
1.405600	120	0.000000	0.000000	-138.000000	528.622135
1.405700	120	0.000000	0.000000	-138.000000	528.619377
1.405800	120	0.000000	0.000000	-138.000000	528.616620
1.405900	120	0.000000	0.000000	-138.000000	528.613863
1.406000	120	0.000000	0.000000	-138.000000	528.611105
1.406100	120	0.000000	0.000000	-138.000000	528.608347
1.406200	120	0.000000	0.000000	-138.000000	528.605589
1.406300	120	0.000000	0.000000	-138.000000	528.602830
1.406400	120	0.000000	0.000000	-138.000000	528.600072
1.406500	120	0.000000	0.000000	-138.000000	528.597313
1.406600	120	0.000000	0.000000	-138.000000	528.594554
1.406700	120	0.000000	0.000000	-138.000000	528.591795
1.406800	120	0.000000	0.000000	-138.000000	528.589036
1.406900	120	0.000000	0.000000	-138.000000	528.586276
1.407000	120	0.000000	0.000000	-138.000000	528.583517
1.407100	120	0.000000	0.000000	-138.000000	528.580757
1.407200	120	0.000000	0.000000	-138.000000	528.577997
1.407300	120	0.000000	0.000000	-138.000000	528.575236
1.407400	120	0.000000	0.000000	-138.000000	528.572476
1.407500	120	0.000000	0.000000	-138.000000	528.569715
1.407600	120	0.000000	0.000000	-138.000000	528.566954
1.407700	120	0.000000	0.000000	-138.000000	528.564193
1.407800	120	0.000000	0.000000	-138.000000	528.561432
1.407900	120	0.000000	0.000000	-138.000000	528.558671
1.408000	120	0.000000	0.000000	-138.000000	528.555909
1.408100	120	0.000000	0.000000	-138.000000	528.553147
1.408200	120	0.000000	0.000000	-138.000000	528.550385
1.408300	120	0.000000	0.000000	-138.000000	528.547623
1.408400	120	0.000000	0.000000	-138.000000	528.544860
1.408500	120	0.000000	0.000000	-138.000000	528.542098
1.408600	120	0.000000	0.000000	-138.000000	528.539335
1.408700	120	0.000000	0.000000	-138.000000	528.536572
1.408800	120	0.000000	0.000000	-138.000000	528.533809
1.408900	120	0.000000	0.000000	-138.000000	528.531045
1.409000	120	0.000000	0.000000	-138.000000	528.528282
1.409100	120	0.000000	0.000000	-138.000000	528.525518
1.409200	120	0.000000	0.000000	-138.000000	528.522754
1.409300	120	0.000000	0.000000	-138.000000	528.519990
1.409400	120	0.000000	0.000000	-138.000000	528.517225
1.409500	120	0.000000	0.000000	-138.000000	528.514461
1.409600	120	0.000000	0.000000	-138.000000	528.511696
1.409700	120	0.000000	0.000000	-138.000000	528.508931
1.409800	120	0.000000	0.000000	-138.000000	528.506166
1.409900	120	0.000000	0.000000	-138.000000	528.503400
1.410000	120	0.000000	0.000000	-138.000000	528.500635
1.410100	120	0.000000	0.000000	-138.000000	528.497869
1.410200	120	0.000000	0.000000	-138.000000	528.495103
1.410300	120	0.000000	0.000000	-138.000000	528.492337
1.410400	120	0.000000	0.000000	-138.000000	528.489571
1.410500	120	0.000000	0.000000	-138.000000	528.486804
1.410600	120	0.000000	0.000000	-138.000000	528.484037
1.410700	120	0.000000	0.000000	-138.000000	528.481270
1.410800	120	0.000000	0.000000	-138.000000	528.478503
1.410900	120	0.000000	0.000000	-138.000000	528.475736
1.411000	120	0.000000	0.000000	-138.000000	528.472968
1.411100	120	0.000000	0.000000	-138.000000	528.470201
1.411200	120	0.000000	0.000000	-138.000000	528.467433
1.411300	120	0.000000	0.000000	-138.000000	528.464665
1.411400	120	0.000000	0.000000	-138.000000	528.461896
1.411500	120	0.000000	0.000000	-138.000000	528.459128
1.411600	120	0.000000	0.000000	-138.000000	528.456359
1.411700	120	0.000000	0.000000	-138.000000	528.453590
1.411800	120	0.000000	0.000000	-138.000000	528.450821
1.411900	120	0.000000	0.000000	-138.000000	528.448052
1.412000	120	0.000000	0.000000	-138.000000	528.445282
1.412100	120	0.000000	0.000000	-138.000000	528.442512
1.412200	120	0.000000	0.000000	-138.000000	528.439743
1.412300	120	0.000000	0.000000	-138.000000	528.436973
1.412400	120	0.000000	0.000000	-138.000000	528.434202
1.412500	120	0.000000	0.000000	-138.000000	528.431432
1.412600	120	0.000000	0.000000	-138.000000	528.428661
1.412700	120	0.000000	0.000000	-138.000000	528.425890
1.412800	120	0.000000	0.000000	-138.000000	528.423119
1.412900	120	0.000000	0.000000	-138.000000	528.420348
1.413000	120	0.000000	0.000000	-138.000000	528.417576
1.413100	120	0.000000	0.000000	-138.000000	528.414805
1.413200	120	0.000000	0.000000	-138.000000	528.412033
1.413300	120	0.000000	0.000000	-138.000000	528.409261
1.413400	120	0.000000	0.000000	-138.000000	528.406489
1.413500	120	0.000000	0.000000	-138.000000	528.403716
1.413600	120	0.000000	0.000000	-138.000000	528.400944
1.413700	120	0.000000	0.000000	-138.000000	528.398171
1.413800	120	0.000000	0.000000	-138.000000	528.395398
1.413900	120	0.000000	0.000000	-138.000000	528.392624
1.414000	120	0.000000	0.000000	-138.000000	528.389851
1.414100	120	0.000000	0.000000	-138.000000	528.387077
1.414200	120	0.000000	0.000000	-138.000000	528.384304
1.414300	120	0.000000	0.000000	-138.000000	528.381530
1.414400	120	0.000000	0.000000	-138.000000	528.378755
1.414500	120	0.000000	0.000000	-138.000000	528.375981
1.414600	120	0.000000	0.000000	-138.000000	528.373206
1.414700	120	0.000000	0.000000	-138.000000	528.370432
1.414800	120	0.000000	0.000000	-138.000000	528.367657
1.414900	120	0.000000	0.000000	-138.000000	528.364881
1.415000	120	0.000000	0.000000	-138.000000	528.362106
1.415100	120	0.000000	0.000000	-138.000000	528.359331
1.415200	120	0.000000	0.000000	-138.000000	528.356555
1.415300	120	0.000000	0.000000	-138.000000	528.353779
1.415400	120	0.000000	0.000000	-138.000000	528.351003
1.415500	120	0.000000	0.000000	-138.000000	528.348226
1.415600	120	0.000000	0.000000	-138.000000	528.345450
1.415700	120	0.000000	0.000000	-138.000000	528.342673
1.415800	120	0.000000	0.000000	-138.000000	528.339896
1.415900	120	0.000000	0.000000	-138.000000	528.337119
1.416000	120	0.000000	0.000000	-138.000000	528.334342
1.416100	120	0.000000	0.000000	-138.000000	528.331564
1.416200	120	0.000000	0.000000	-138.000000	528.328786
1.416300	120	0.000000	0.000000	-138.000000	528.326008
1.416400	120	0.000000	0.000000	-138.000000	528.323230
1.416500	120	0.000000	0.000000	-138.000000	528.320452
1.416600	120	0.000000	0.000000	-138.000000	528.317673
1.416700	120	0.000000	0.000000	-138.000000	528.314895
1.416800	120	0.000000	0.000000	-138.000000	528.312116
1.416900	120	0.000000	0.000000	-138.000000	528.309337
1.417000	120	0.000000	0.000000	-138.000000	528.306557
1.417100	120	0.000000	0.000000	-138.000000	528.303778
1.417200	120	0.000000	0.000000	-138.000000	528.300998
1.417300	120	0.000000	0.000000	-138.000000	528.298218
1.417400	120	0.000000	0.000000	-138.000000	528.295438
1.417500	120	0.000000	0.000000	-138.000000	528.292658
1.417600	120	0.000000	0.000000	-138.000000	528.289877
1.417700	120	0.000000	0.000000	-138.000000	528.287097
1.417800	120	0.000000	0.000000	-138.000000	528.284316
1.417900	120	0.000000	0.000000	-138.000000	528.281535
1.418000	120	0.000000	0.000000	-138.000000	528.278754
1.418100	120	0.000000	0.000000	-138.000000	528.275972
1.418200	120	0.000000	0.000000	-138.000000	528.273190
1.418300	120	0.000000	0.000000	-138.000000	528.270409
1.418400	120	0.000000	0.000000	-138.000000	528.267626
1.418500	120	0.000000	0.000000	-138.000000	528.264844
1.418600	120	0.000000	0.000000	-138.000000	528.262062
1.418700	120	0.000000	0.000000	-138.000000	528.259279
1.418800	120	0.000000	0.000000	-138.000000	528.256496
1.418900	120	0.000000	0.000000	-138.000000	528.253713
1.419000	120	0.000000	0.000000	-138.000000	528.250930
1.419100	120	0.000000	0.000000	-138.000000	528.248147
1.419200	120	0.000000	0.000000	-138.000000	528.245363
1.419300	120	0.000000	0.000000	-138.000000	528.242579
1.419400	120	0.000000	0.000000	-138.000000	528.239795
1.419500	120	0.000000	0.000000	-138.000000	528.237011
1.419600	120	0.000000	0.000000	-138.000000	528.234227
1.419700	120	0.000000	0.000000	-138.000000	528.231442
1.419800	120	0.000000	0.000000	-138.000000	528.228657
1.419900	120	0.000000	0.000000	-138.000000	528.225872
1.420000	120	0.000000	0.000000	-138.000000	528.223087
1.420100	120	0.000000	0.000000	-138.000000	528.220302
1.420200	120	0.000000	0.000000	-138.000000	528.217516
1.420300	120	0.000000	0.000000	-138.000000	528.214730
1.420400	120	0.000000	0.000000	-138.000000	528.211944
1.420500	120	0.000000	0.000000	-138.000000	528.209158
1.420600	120	0.000000	0.000000	-138.000000	528.206372
1.420700	120	0.000000	0.000000	-138.000000	528.203585
1.420800	120	0.000000	0.000000	-138.000000	528.200798
1.420900	120	0.000000	0.000000	-138.000000	528.198012
1.421000	120	0.000000	0.000000	-138.000000	528.195224
1.421100	120	0.000000	0.000000	-138.000000	528.192437
1.421200	120	0.000000	0.000000	-138.000000	528.189650
1.421300	120	0.000000	0.000000	-138.000000	528.186862
1.421400	120	0.000000	0.000000	-138.000000	528.184074
1.421500	120	0.000000	0.000000	-138.000000	528.181286
1.421600	120	0.000000	0.000000	-138.000000	528.178497
1.421700	120	0.000000	0.000000	-138.000000	528.175709
1.421800	120	0.000000	0.000000	-138.000000	528.172920
1.421900	120	0.000000	0.000000	-138.000000	528.170131
1.422000	120	0.000000	0.000000	-138.000000	528.167342
1.422100	120	0.000000	0.000000	-138.000000	528.164553
1.422200	120	0.000000	0.000000	-138.000000	528.161763
1.422300	120	0.000000	0.000000	-138.000000	528.158974
1.422400	120	0.000000	0.000000	-138.000000	528.156184
1.422500	120	0.000000	0.000000	-138.000000	528.153394
1.422600	120	0.000000	0.000000	-138.000000	528.150603
1.422700	120	0.000000	0.000000	-138.000000	528.147813
1.422800	120	0.000000	0.000000	-138.000000	528.145022
1.422900	120	0.000000	0.000000	-138.000000	528.142231
1.423000	120	0.000000	0.000000	-138.000000	528.139440
1.423100	120	0.000000	0.000000	-138.000000	528.136649
1.423200	120	0.000000	0.000000	-138.000000	528.133858
1.423300	120	0.000000	0.000000	-138.000000	528.131066
1.423400	120	0.000000	0.000000	-138.000000	528.128274
1.423500	120	0.000000	0.000000	-138.000000	528.125482
1.423600	120	0.000000	0.000000	-138.000000	528.122690
1.423700	120	0.000000	0.000000	-138.000000	528.119897
1.423800	120	0.000000	0.000000	-138.000000	528.117105
1.423900	120	0.000000	0.000000	-138.000000	528.114312
1.424000	120	0.000000	0.000000	-138.000000	528.111519
1.424100	120	0.000000	0.000000	-138.000000	528.108726
1.424200	120	0.000000	0.000000	-138.000000	528.105932
1.424300	120	0.000000	0.000000	-138.000000	528.103138
1.424400	120	0.000000	0.000000	-138.000000	528.100345
1.424500	120	0.000000	0.000000	-138.000000	528.097551
1.424600	120	0.000000	0.000000	-138.000000	528.094756
1.424700	120	0.000000	0.000000	-138.000000	528.091962
1.424800	120	0.000000	0.000000	-138.000000	528.089167
1.424900	120	0.000000	0.000000	-138.000000	528.086373
1.425000	120	0.000000	0.000000	-138.000000	528.083578
1.425100	120	0.000000	0.000000	-138.000000	528.080782
1.425200	120	0.000000	0.000000	-138.000000	528.077987
1.425300	120	0.000000	0.000000	-138.000000	528.075191
1.425400	120	0.000000	0.000000	-138.000000	528.072396
1.425500	120	0.000000	0.000000	-138.000000	528.069600
1.425600	120	0.000000	0.000000	-138.000000	528.066804
1.425700	120	0.000000	0.000000	-138.000000	528.064007
1.425800	120	0.000000	0.000000	-138.000000	528.061211
1.425900	120	0.000000	0.000000	-138.000000	528.058414
1.426000	120	0.000000	0.000000	-138.000000	528.055617
1.426100	120	0.000000	0.000000	-138.000000	528.052820
1.426200	120	0.000000	0.000000	-138.000000	528.050022
1.426300	120	0.000000	0.000000	-138.000000	528.047225
1.426400	120	0.000000	0.000000	-138.000000	528.044427
1.426500	120	0.000000	0.000000	-138.000000	528.041629
